origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-07-31,first confirmed case,2,Katako Kombe,2026-08-14,pmf,no invasion,0.9982
2026-07-31,first confirmed case,2,Katana,2026-08-14,pmf,invasion,0.0533
2026-07-31,first confirmed case,2,Katana,2026-08-14,pmf,no invasion,0.9467
2026-07-31,first confirmed case,2,Katende,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Katende,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Katoka,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Katoka,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Katoyi,2026-08-14,pmf,invasion,0.0262
2026-07-31,first confirmed case,2,Katoyi,2026-08-14,pmf,no invasion,0.9738
2026-07-31,first confirmed case,2,Katuba,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Katuba,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kayamba,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Kayamba,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Kayna,2026-08-14,pmf,invasion,0.2699
2026-07-31,first confirmed case,2,Kayna,2026-08-14,pmf,no invasion,0.7301
2026-07-31,first confirmed case,2,Kaziba,2026-08-14,pmf,invasion,0.0051
2026-07-31,first confirmed case,2,Kaziba,2026-08-14,pmf,no invasion,0.9949
2026-07-31,first confirmed case,2,Kenge,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Kenge,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Kenya,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Kenya,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Kiambi,2026-08-14,pmf,invasion,0.0016
2026-07-31,first confirmed case,2,Kiambi,2026-08-14,pmf,no invasion,0.9984
2026-07-31,first confirmed case,2,Kibirizi,2026-08-14,pmf,invasion,0.0949
2026-07-31,first confirmed case,2,Kibirizi,2026-08-14,pmf,no invasion,0.9051
2026-07-31,first confirmed case,2,Kibombo,2026-08-14,pmf,invasion,0.0021
2026-07-31,first confirmed case,2,Kibombo,2026-08-14,pmf,no invasion,0.9979
2026-07-31,first confirmed case,2,Kibua,2026-08-14,pmf,invasion,0.0067
2026-07-31,first confirmed case,2,Kibua,2026-08-14,pmf,no invasion,0.9933
2026-07-31,first confirmed case,2,Kibunzi,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Kibunzi,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Kikimi,2026-08-14,pmf,invasion,0.0337
2026-07-31,first confirmed case,2,Kikimi,2026-08-14,pmf,no invasion,0.9663
2026-07-31,first confirmed case,2,Kikongo,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Kikongo,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Kikula,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Kikula,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Kikwit Nord,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Kikwit Nord,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Kikwit Sud,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Kikwit Sud,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Kilela Balanda,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Kilela Balanda,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Kilwa,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Kilwa,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Kimbanseke,2026-08-14,pmf,invasion,0.0073
2026-07-31,first confirmed case,2,Kimbanseke,2026-08-14,pmf,no invasion,0.9927
2026-07-31,first confirmed case,2,Kimbao,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Kimbao,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Kimbi Lulenge,2026-08-14,pmf,invasion,0.0049
2026-07-31,first confirmed case,2,Kimbi Lulenge,2026-08-14,pmf,no invasion,0.9951
2026-07-31,first confirmed case,2,Kimpangu,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Kimpangu,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kimpese,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Kimpese,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Kimputu,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Kimputu,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Kimvula,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Kimvula,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kinda,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Kinda,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kindu,2026-08-14,pmf,invasion,0.0133
2026-07-31,first confirmed case,2,Kindu,2026-08-14,pmf,no invasion,0.9867
2026-07-31,first confirmed case,2,Kingabwa,2026-08-14,pmf,invasion,0.0271
2026-07-31,first confirmed case,2,Kingabwa,2026-08-14,pmf,no invasion,0.9729
2026-07-31,first confirmed case,2,Kingandu,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Kingandu,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Kingasani,2026-08-14,pmf,invasion,0.0204
2026-07-31,first confirmed case,2,Kingasani,2026-08-14,pmf,no invasion,0.9796
2026-07-31,first confirmed case,2,Kinkondja,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Kinkondja,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Kinkonzi,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Kinkonzi,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Kinshasa,2026-08-14,pmf,invasion,0.0528
2026-07-31,first confirmed case,2,Kinshasa,2026-08-14,pmf,no invasion,0.9472
2026-07-31,first confirmed case,2,Kintambo,2026-08-14,pmf,invasion,0.0464
2026-07-31,first confirmed case,2,Kintambo,2026-08-14,pmf,no invasion,0.9536
2026-07-31,first confirmed case,2,Kipushi,2026-08-14,pmf,invasion,0.0074
2026-07-31,first confirmed case,2,Kipushi,2026-08-14,pmf,no invasion,0.9926
2026-07-31,first confirmed case,2,Kiri,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Kiri,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kirotshe,2026-08-14,pmf,invasion,0.0969
2026-07-31,first confirmed case,2,Kirotshe,2026-08-14,pmf,no invasion,0.9031
2026-07-31,first confirmed case,2,Kisanga,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Kisanga,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Kisanji,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Kisanji,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Kisantu,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Kisantu,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Kisenso,2026-08-14,pmf,invasion,0.0075
2026-07-31,first confirmed case,2,Kisenso,2026-08-14,pmf,no invasion,0.9925
2026-07-31,first confirmed case,2,Kitangwa,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Kitangwa,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Kitenda,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Kitenda,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Kitenge,2026-08-14,pmf,invasion,0.0023
2026-07-31,first confirmed case,2,Kitenge,2026-08-14,pmf,no invasion,0.9977
2026-07-31,first confirmed case,2,Kitona,2026-08-14,pmf,invasion,0.0
2026-07-31,first confirmed case,2,Kitona,2026-08-14,pmf,no invasion,1.0
2026-07-31,first confirmed case,2,Kitutu,2026-08-14,pmf,invasion,0.005
2026-07-31,first confirmed case,2,Kitutu,2026-08-14,pmf,no invasion,0.995
2026-07-31,first confirmed case,2,Kizu,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Kizu,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Kokolo,2026-08-14,pmf,invasion,0.0594
2026-07-31,first confirmed case,2,Kokolo,2026-08-14,pmf,no invasion,0.9406
2026-07-31,first confirmed case,2,Kole,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Kole,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Kongolo,2026-08-14,pmf,invasion,0.0056
2026-07-31,first confirmed case,2,Kongolo,2026-08-14,pmf,no invasion,0.9944
2026-07-31,first confirmed case,2,Koshibanda,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Koshibanda,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Kowe,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Kowe,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Kuimba,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Kuimba,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Kunda,2026-08-14,pmf,invasion,0.0066
2026-07-31,first confirmed case,2,Kunda,2026-08-14,pmf,no invasion,0.9934
2026-07-31,first confirmed case,2,Kungu,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Kungu,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Kwamouth,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Kwamouth,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Kwilu Ngongo,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Kwilu Ngongo,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Laybo,2026-08-14,pmf,invasion,0.187
2026-07-31,first confirmed case,2,Laybo,2026-08-14,pmf,no invasion,0.813
2026-07-31,first confirmed case,2,Lemba,2026-08-14,pmf,invasion,0.0469
2026-07-31,first confirmed case,2,Lemba,2026-08-14,pmf,no invasion,0.9531
2026-07-31,first confirmed case,2,Lemera,2026-08-14,pmf,invasion,0.0137
2026-07-31,first confirmed case,2,Lemera,2026-08-14,pmf,no invasion,0.9863
2026-07-31,first confirmed case,2,Libenge,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Libenge,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Likasi,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Likasi,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Likati,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Likati,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Lilanga Bobangi,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Lilanga Bobangi,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Limete,2026-08-14,pmf,invasion,0.0659
2026-07-31,first confirmed case,2,Limete,2026-08-14,pmf,no invasion,0.9341
2026-07-31,first confirmed case,2,Linga,2026-08-14,pmf,invasion,0.1567
2026-07-31,first confirmed case,2,Linga,2026-08-14,pmf,no invasion,0.8433
2026-07-31,first confirmed case,2,Lingomo,2026-08-14,pmf,invasion,0.0028
2026-07-31,first confirmed case,2,Lingomo,2026-08-14,pmf,no invasion,0.9972
2026-07-31,first confirmed case,2,Lingwala,2026-08-14,pmf,invasion,0.0591
2026-07-31,first confirmed case,2,Lingwala,2026-08-14,pmf,no invasion,0.9409
2026-07-31,first confirmed case,2,Lisala,2026-08-14,pmf,invasion,0.009
2026-07-31,first confirmed case,2,Lisala,2026-08-14,pmf,no invasion,0.991
2026-07-31,first confirmed case,2,Lodja,2026-08-14,pmf,invasion,0.0033
2026-07-31,first confirmed case,2,Lodja,2026-08-14,pmf,no invasion,0.9967
2026-07-31,first confirmed case,2,Loko,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Loko,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Lolo,2026-08-14,pmf,invasion,0.0033
2026-07-31,first confirmed case,2,Lolo,2026-08-14,pmf,no invasion,0.9967
2026-07-31,first confirmed case,2,Lomela,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Lomela,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Lotumbe,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Lotumbe,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Lowa,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Lowa,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Lualaba,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Lualaba,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Luambo,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Luambo,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Lubao,2026-08-14,pmf,invasion,0.0026
2026-07-31,first confirmed case,2,Lubao,2026-08-14,pmf,no invasion,0.9974
2026-07-31,first confirmed case,2,Lubero,2026-08-14,pmf,invasion,0.4151
2026-07-31,first confirmed case,2,Lubero,2026-08-14,pmf,no invasion,0.5849
2026-07-31,first confirmed case,2,Lubilanji,2026-08-14,pmf,invasion,0.0019
2026-07-31,first confirmed case,2,Lubilanji,2026-08-14,pmf,no invasion,0.9981
2026-07-31,first confirmed case,2,Lubondaie,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Lubondaie,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Lubudi,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Lubudi,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Lubumbashi,2026-08-14,pmf,invasion,0.015
2026-07-31,first confirmed case,2,Lubumbashi,2026-08-14,pmf,no invasion,0.985
2026-07-31,first confirmed case,2,Lubunga (Kasaï-Central),2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Lubunga (Kasaï-Central),2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Lubutu,2026-08-14,pmf,invasion,0.021
2026-07-31,first confirmed case,2,Lubutu,2026-08-14,pmf,no invasion,0.979
2026-07-31,first confirmed case,2,Ludimbi Lukula,2026-08-14,pmf,invasion,0.002
2026-07-31,first confirmed case,2,Ludimbi Lukula,2026-08-14,pmf,no invasion,0.998
2026-07-31,first confirmed case,2,Luebo,2026-08-14,pmf,invasion,0.0018
2026-07-31,first confirmed case,2,Luebo,2026-08-14,pmf,no invasion,0.9982
2026-07-31,first confirmed case,2,Luiza,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Luiza,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Lukafu,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Lukafu,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Lukelenge,2026-08-14,pmf,invasion,0.0024
2026-07-31,first confirmed case,2,Lukelenge,2026-08-14,pmf,no invasion,0.9976
2026-07-31,first confirmed case,2,Lukolela,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Lukolela,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Lukonga,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Lukonga,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Lukula,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Lukula,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Lulingu,2026-08-14,pmf,invasion,0.0033
2026-07-31,first confirmed case,2,Lulingu,2026-08-14,pmf,no invasion,0.9967
2026-07-31,first confirmed case,2,Luozi,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Luozi,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Luputa,2026-08-14,pmf,invasion,0.0029
2026-07-31,first confirmed case,2,Luputa,2026-08-14,pmf,no invasion,0.9971
2026-07-31,first confirmed case,2,Lusambo,2026-08-14,pmf,invasion,0.001
2026-07-31,first confirmed case,2,Lusambo,2026-08-14,pmf,no invasion,0.999
2026-07-31,first confirmed case,2,Lusanga,2026-08-14,pmf,invasion,0.0015
2026-07-31,first confirmed case,2,Lusanga,2026-08-14,pmf,no invasion,0.9985
2026-07-31,first confirmed case,2,Lusangi,2026-08-14,pmf,invasion,0.0033
2026-07-31,first confirmed case,2,Lusangi,2026-08-14,pmf,no invasion,0.9967
2026-07-31,first confirmed case,2,Lwamba,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Lwamba,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Makala,2026-08-14,pmf,invasion,0.0138
2026-07-31,first confirmed case,2,Makala,2026-08-14,pmf,no invasion,0.9862
2026-07-31,first confirmed case,2,Makanza,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Makanza,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Makoro,2026-08-14,pmf,invasion,0.2443
2026-07-31,first confirmed case,2,Makoro,2026-08-14,pmf,no invasion,0.7557
2026-07-31,first confirmed case,2,Makota,2026-08-14,pmf,invasion,0.0012
2026-07-31,first confirmed case,2,Makota,2026-08-14,pmf,no invasion,0.9988
2026-07-31,first confirmed case,2,Malemba Nkulu,2026-08-14,pmf,invasion,0.0022
2026-07-31,first confirmed case,2,Malemba Nkulu,2026-08-14,pmf,no invasion,0.9978
2026-07-31,first confirmed case,2,Maluku 1,2026-08-14,pmf,invasion,0.0207
2026-07-31,first confirmed case,2,Maluku 1,2026-08-14,pmf,no invasion,0.9793
2026-07-31,first confirmed case,2,Maluku 2,2026-08-14,pmf,invasion,0.0072
2026-07-31,first confirmed case,2,Maluku 2,2026-08-14,pmf,no invasion,0.9928
2026-07-31,first confirmed case,2,Mampoko,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Mampoko,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Mangembo,2026-08-14,pmf,invasion,0.0002
2026-07-31,first confirmed case,2,Mangembo,2026-08-14,pmf,no invasion,0.9998
2026-07-31,first confirmed case,2,Manguredjipa,2026-08-14,pmf,invasion,0.2523
2026-07-31,first confirmed case,2,Manguredjipa,2026-08-14,pmf,no invasion,0.7477
2026-07-31,first confirmed case,2,Manika,2026-08-14,pmf,invasion,0.0084
2026-07-31,first confirmed case,2,Manika,2026-08-14,pmf,no invasion,0.9916
2026-07-31,first confirmed case,2,Manono,2026-08-14,pmf,invasion,0.0032
2026-07-31,first confirmed case,2,Manono,2026-08-14,pmf,no invasion,0.9968
2026-07-31,first confirmed case,2,Masi Manimba,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Masi Manimba,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Masina 1,2026-08-14,pmf,invasion,0.0466
2026-07-31,first confirmed case,2,Masina 1,2026-08-14,pmf,no invasion,0.9534
2026-07-31,first confirmed case,2,Masina 2,2026-08-14,pmf,invasion,0.0401
2026-07-31,first confirmed case,2,Masina 2,2026-08-14,pmf,no invasion,0.9599
2026-07-31,first confirmed case,2,Masisi,2026-08-14,pmf,invasion,0.0404
2026-07-31,first confirmed case,2,Masisi,2026-08-14,pmf,no invasion,0.9596
2026-07-31,first confirmed case,2,Massa,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Massa,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Masuika,2026-08-14,pmf,invasion,0.0016
2026-07-31,first confirmed case,2,Masuika,2026-08-14,pmf,no invasion,0.9984
2026-07-31,first confirmed case,2,Matadi,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Matadi,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Matete,2026-08-14,pmf,invasion,0.0335
2026-07-31,first confirmed case,2,Matete,2026-08-14,pmf,no invasion,0.9665
2026-07-31,first confirmed case,2,Mawuya,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Mawuya,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Mbandaka,2026-08-14,pmf,invasion,0.0072
2026-07-31,first confirmed case,2,Mbandaka,2026-08-14,pmf,no invasion,0.9928
2026-07-31,first confirmed case,2,Mbanza Ngungu,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Mbanza Ngungu,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mbaya,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Mbaya,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Mbulula,2026-08-14,pmf,invasion,0.0043
2026-07-31,first confirmed case,2,Mbulula,2026-08-14,pmf,no invasion,0.9957
2026-07-31,first confirmed case,2,Miabi,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Miabi,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Mikalayi,2026-08-14,pmf,invasion,0.0021
2026-07-31,first confirmed case,2,Mikalayi,2026-08-14,pmf,no invasion,0.9979
2026-07-31,first confirmed case,2,Mikope,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Mikope,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Mimia,2026-08-14,pmf,invasion,0.0001
2026-07-31,first confirmed case,2,Mimia,2026-08-14,pmf,no invasion,0.9999
2026-07-31,first confirmed case,2,Minembwe,2026-08-14,pmf,invasion,0.003
2026-07-31,first confirmed case,2,Minembwe,2026-08-14,pmf,no invasion,0.997
2026-07-31,first confirmed case,2,Minga,2026-08-14,pmf,invasion,0.0015
2026-07-31,first confirmed case,2,Minga,2026-08-14,pmf,no invasion,0.9985
2026-07-31,first confirmed case,2,Minova,2026-08-14,pmf,invasion,0.0471
2026-07-31,first confirmed case,2,Minova,2026-08-14,pmf,no invasion,0.9529
2026-07-31,first confirmed case,2,Mitwaba,2026-08-14,pmf,invasion,0.0005
2026-07-31,first confirmed case,2,Mitwaba,2026-08-14,pmf,no invasion,0.9995
2026-07-31,first confirmed case,2,Moanza,2026-08-14,pmf,invasion,0.0004
2026-07-31,first confirmed case,2,Moanza,2026-08-14,pmf,no invasion,0.9996
2026-07-31,first confirmed case,2,Moba,2026-08-14,pmf,invasion,0.003
2026-07-31,first confirmed case,2,Moba,2026-08-14,pmf,no invasion,0.997
2026-07-31,first confirmed case,2,Mobayi Mbongo,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Mobayi Mbongo,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Mokala,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Mokala,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Mompono,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Mompono,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Mondombe,2026-08-14,pmf,invasion,0.0018
2026-07-31,first confirmed case,2,Mondombe,2026-08-14,pmf,no invasion,0.9982
2026-07-31,first confirmed case,2,Monga,2026-08-14,pmf,invasion,0.0011
2026-07-31,first confirmed case,2,Monga,2026-08-14,pmf,no invasion,0.9989
2026-07-31,first confirmed case,2,Monieka,2026-08-14,pmf,invasion,0.0003
2026-07-31,first confirmed case,2,Monieka,2026-08-14,pmf,no invasion,0.9997
2026-07-31,first confirmed case,2,Monkoto,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Monkoto,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mont Ngafula 1,2026-08-14,pmf,invasion,0.0282
2026-07-31,first confirmed case,2,Mont Ngafula 1,2026-08-14,pmf,no invasion,0.9718
2026-07-31,first confirmed case,2,Mont Ngafula 2,2026-08-14,pmf,invasion,0.0277
2026-07-31,first confirmed case,2,Mont Ngafula 2,2026-08-14,pmf,no invasion,0.9723
2026-07-31,first confirmed case,2,Mosango,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Mosango,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Mpokolo,2026-08-14,pmf,invasion,0.0017
2026-07-31,first confirmed case,2,Mpokolo,2026-08-14,pmf,no invasion,0.9983
2026-07-31,first confirmed case,2,Muanda,2026-08-14,pmf,invasion,0.0008
2026-07-31,first confirmed case,2,Muanda,2026-08-14,pmf,no invasion,0.9992
2026-07-31,first confirmed case,2,Mubumbano,2026-08-14,pmf,invasion,0.0132
2026-07-31,first confirmed case,2,Mubumbano,2026-08-14,pmf,no invasion,0.9868
2026-07-31,first confirmed case,2,Muetshi,2026-08-14,pmf,invasion,0.0009
2026-07-31,first confirmed case,2,Muetshi,2026-08-14,pmf,no invasion,0.9991
2026-07-31,first confirmed case,2,Mufunga Sampwe,2026-08-14,pmf,invasion,0.0007
2026-07-31,first confirmed case,2,Mufunga Sampwe,2026-08-14,pmf,no invasion,0.9993
2026-07-31,first confirmed case,2,Mukanga,2026-08-14,pmf,invasion,0.0013
2026-07-31,first confirmed case,2,Mukanga,2026-08-14,pmf,no invasion,0.9987
2026-07-31,first confirmed case,2,Mukedi,2026-08-14,pmf,invasion,0.0014
2026-07-31,first confirmed case,2,Mukedi,2026-08-14,pmf,no invasion,0.9986
2026-07-31,first confirmed case,2,Mukumbi,2026-08-14,pmf,invasion,0.0014
2026-07-31,first confirmed case,2,Mukumbi,2026-08-14,pmf,no invasion,0.9986
2026-07-31,first confirmed case,2,Mulongo,2026-08-14,pmf,invasion,0.0015
2026-07-31,first confirmed case,2,Mulongo,2026-08-14,pmf,no invasion,0.9985
2026-07-31,first confirmed case,2,Mulumba,2026-08-14,pmf,invasion,0.0034
2026-07-31,first confirmed case,2,Mulumba,2026-08-14,pmf,no invasion,0.9966
2026-07-31,first confirmed case,2,Mulungu,2026-08-14,pmf,invasion,0.0044
2026-07-31,first confirmed case,2,Mulungu,2026-08-14,pmf,no invasion,0.9956
2026-07-31,first confirmed case,2,Mumbunda,2026-08-14,pmf,invasion,0.0083
2026-07-31,first confirmed case,2,Mumbunda,2026-08-14,pmf,no invasion,0.9917
2026-07-31,first confirmed case,2,Mungindu,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Mungindu,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mushenge,2026-08-14,pmf,invasion,0.0006
2026-07-31,first confirmed case,2,Mushenge,2026-08-14,pmf,no invasion,0.9994
2026-07-31,first confirmed case,2,Mushie,2026-08-14,pmf,invasion,0.0003
