origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,2,Lubao,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubao,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubilanji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubilanji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubondaie,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubondaie,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubudi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubudi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubumbashi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubumbashi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubunga (Kasaï-Central),2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubunga (Kasaï-Central),2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lubutu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lubutu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ludimbi Lukula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ludimbi Lukula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Luebo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Luebo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Luiza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Luiza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lukafu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lukafu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lukelenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lukelenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lukolela,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lukolela,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lukonga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lukonga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lukula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lukula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lulingu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lulingu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Luozi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Luozi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Luputa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Luputa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lusambo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lusambo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lusanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lusanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lusangi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lusangi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Lwamba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Lwamba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Makala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Makala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Makanza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Makanza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Makoro,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Makoro,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Makota,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Makota,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Malemba Nkulu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Malemba Nkulu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Maluku 1,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Maluku 1,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Maluku 2,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Maluku 2,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mampoko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mampoko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mangembo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mangembo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Manguredjipa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Manguredjipa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Manika,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Manika,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Manono,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Manono,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Masi Manimba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Masi Manimba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Masina 1,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Masina 1,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Masina 2,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Masina 2,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Masisi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Masisi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Massa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Massa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Masuika,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Masuika,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Matadi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Matadi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Matete,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Matete,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mawuya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mawuya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mbandaka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mbandaka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mbanza Ngungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mbanza Ngungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mbaya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mbaya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mbulula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mbulula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Miabi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Miabi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mikalayi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mikalayi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mikope,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mikope,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mimia,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mimia,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Minembwe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Minembwe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Minga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Minga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Minova,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Minova,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mitwaba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mitwaba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Moanza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Moanza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Moba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Moba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mobayi Mbongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mobayi Mbongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mokala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mokala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mompono,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mompono,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mondombe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mondombe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Monga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Monga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Monieka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Monieka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Monkoto,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Monkoto,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mont Ngafula 1,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mont Ngafula 1,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mont Ngafula 2,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mont Ngafula 2,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mosango,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mosango,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mpokolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mpokolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Muanda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Muanda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mubumbano,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mubumbano,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Muetshi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Muetshi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mufunga Sampwe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mufunga Sampwe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mukanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mukanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mukedi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mukedi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mukumbi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mukumbi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mulongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mulongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mulumba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mulumba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mulungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mulungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mumbunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mumbunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mungindu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mungindu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mushenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mushenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mushie,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mushie,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mutena,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mutena,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mutoto,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mutoto,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mutshatsha,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mutshatsha,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Muya,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Muya,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mwana,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mwana,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mweka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mweka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mwela Lembwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mwela Lembwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mweneditu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mweneditu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mwenga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mwenga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Mweso,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Mweso,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ndage,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ndage,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ndekesha,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ndekesha,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ndesha,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ndesha,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ndjili,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ndjili,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ndjoko Mpunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ndjoko Mpunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ngaba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ngaba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ngandajika,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ngandajika,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ngidinga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ngidinga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ngiri Ngiri,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ngiri Ngiri,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Niangara,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Niangara,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nioki,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nioki,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nsele,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nsele,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nselo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nselo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nsona Mpangu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nsona Mpangu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ntandembelo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ntandembelo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ntondo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ntondo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nundu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nundu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyangezi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyangezi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyantende,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyantende,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyarambe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyarambe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyiragongo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyiragongo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nyunzu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nyunzu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nzaba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nzaba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Nzanza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Nzanza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Obokote,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Obokote,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Omendjadi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Omendjadi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Opala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Opala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Opienge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Opienge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Oshwe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Oshwe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ototo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ototo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Panda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Panda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pangi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pangi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pania Mutombo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pania Mutombo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Panzi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Panzi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pay Kongila,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pay Kongila,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pendjwa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pendjwa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pimu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pimu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pinga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pinga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Poko,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Poko,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Police,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Police,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Popokabaka,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Popokabaka,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Punia,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Punia,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Pweto,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Pweto,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Rethy,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Rethy,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ruashi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ruashi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Rutshuru,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Rutshuru,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ruzizi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ruzizi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Rwanguba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Rwanguba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Sakania,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Sakania,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Samba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Samba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Sandoa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Sandoa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Saramabila,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Saramabila,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Seke Banza,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Seke Banza,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Selembao,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Selembao,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Shabunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Shabunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Sia,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Sia,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Sona Bata,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Sona Bata,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Songa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Songa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tandala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tandala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tembo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tembo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Titule,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Titule,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshamilemba,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshamilemba,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshela,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshela,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshibala,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshibala,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshikaji,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshikaji,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshikapa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshikapa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshikula,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshikula,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshilenge,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshilenge,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshishimbi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshishimbi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshofa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshofa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshudi Loto,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshudi Loto,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tshumbe,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tshumbe,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Tunda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Tunda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Ubundu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Ubundu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Uvira,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Uvira,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Vaku,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Vaku,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Vanga,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Vanga,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Vanga Kete,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Vanga Kete,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Vangu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Vangu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Walikale,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Walikale,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Walungu,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Walungu,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wamba Lwadi,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wamba Lwadi,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wangata,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wangata,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wapinda,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wapinda,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wasolo,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Wasolo,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Watsa,2026-09-10,pmf,invasion,
2026-08-27,first confirmed case,2,Watsa,2026-09-10,pmf,no invasion,
2026-08-27,first confirmed case,2,Wema,2026-09-10,pmf,invasion,
