origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-06,first confirmed case,2,Katuba,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kayamba,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kayamba,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kayna,2026-08-20,pmf,invasion,0.2477
2026-08-06,first confirmed case,2,Kayna,2026-08-20,pmf,no invasion,0.7523
2026-08-06,first confirmed case,2,Kaziba,2026-08-20,pmf,invasion,0.0048
2026-08-06,first confirmed case,2,Kaziba,2026-08-20,pmf,no invasion,0.9952
2026-08-06,first confirmed case,2,Kenge,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Kenge,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Kenya,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kenya,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kiambi,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Kiambi,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kibirizi,2026-08-20,pmf,invasion,0.1018
2026-08-06,first confirmed case,2,Kibirizi,2026-08-20,pmf,no invasion,0.8982
2026-08-06,first confirmed case,2,Kibombo,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Kibombo,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Kibua,2026-08-20,pmf,invasion,0.0094
2026-08-06,first confirmed case,2,Kibua,2026-08-20,pmf,no invasion,0.9906
2026-08-06,first confirmed case,2,Kibunzi,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Kibunzi,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Kikimi,2026-08-20,pmf,invasion,0.0293
2026-08-06,first confirmed case,2,Kikimi,2026-08-20,pmf,no invasion,0.9707
2026-08-06,first confirmed case,2,Kikongo,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kikongo,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kikula,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kikula,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kikwit Nord,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Kikwit Nord,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Kikwit Sud,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kikwit Sud,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kilela Balanda,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kilela Balanda,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kilwa,2026-08-20,pmf,invasion,0.0012
2026-08-06,first confirmed case,2,Kilwa,2026-08-20,pmf,no invasion,0.9988
2026-08-06,first confirmed case,2,Kimbanseke,2026-08-20,pmf,invasion,0.0063
2026-08-06,first confirmed case,2,Kimbanseke,2026-08-20,pmf,no invasion,0.9937
2026-08-06,first confirmed case,2,Kimbao,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kimbao,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Kimbi Lulenge,2026-08-20,pmf,invasion,0.0028
2026-08-06,first confirmed case,2,Kimbi Lulenge,2026-08-20,pmf,no invasion,0.9972
2026-08-06,first confirmed case,2,Kimpangu,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kimpangu,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kimpese,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kimpese,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kimputu,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kimputu,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kimvula,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kimvula,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kinda,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Kinda,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Kindu,2026-08-20,pmf,invasion,0.0104
2026-08-06,first confirmed case,2,Kindu,2026-08-20,pmf,no invasion,0.9896
2026-08-06,first confirmed case,2,Kingabwa,2026-08-20,pmf,invasion,0.0236
2026-08-06,first confirmed case,2,Kingabwa,2026-08-20,pmf,no invasion,0.9764
2026-08-06,first confirmed case,2,Kingandu,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kingandu,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kingasani,2026-08-20,pmf,invasion,0.0177
2026-08-06,first confirmed case,2,Kingasani,2026-08-20,pmf,no invasion,0.9823
2026-08-06,first confirmed case,2,Kinkondja,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Kinkondja,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Kinkonzi,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kinkonzi,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kinshasa,2026-08-20,pmf,invasion,0.0477
2026-08-06,first confirmed case,2,Kinshasa,2026-08-20,pmf,no invasion,0.9523
2026-08-06,first confirmed case,2,Kintambo,2026-08-20,pmf,invasion,0.0404
2026-08-06,first confirmed case,2,Kintambo,2026-08-20,pmf,no invasion,0.9596
2026-08-06,first confirmed case,2,Kipushi,2026-08-20,pmf,invasion,0.0065
2026-08-06,first confirmed case,2,Kipushi,2026-08-20,pmf,no invasion,0.9935
2026-08-06,first confirmed case,2,Kiri,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Kiri,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Kirotshe,2026-08-20,pmf,invasion,0.0551
2026-08-06,first confirmed case,2,Kirotshe,2026-08-20,pmf,no invasion,0.9449
2026-08-06,first confirmed case,2,Kisanga,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Kisanga,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Kisanji,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kisanji,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kisantu,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Kisantu,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Kisenso,2026-08-20,pmf,invasion,0.0065
2026-08-06,first confirmed case,2,Kisenso,2026-08-20,pmf,no invasion,0.9935
2026-08-06,first confirmed case,2,Kitangwa,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Kitangwa,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Kitenda,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kitenda,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kitenge,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Kitenge,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Kitona,2026-08-20,pmf,invasion,0.0
2026-08-06,first confirmed case,2,Kitona,2026-08-20,pmf,no invasion,1.0
2026-08-06,first confirmed case,2,Kitutu,2026-08-20,pmf,invasion,0.0032
2026-08-06,first confirmed case,2,Kitutu,2026-08-20,pmf,no invasion,0.9968
2026-08-06,first confirmed case,2,Kizu,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kizu,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kokolo,2026-08-20,pmf,invasion,0.0517
2026-08-06,first confirmed case,2,Kokolo,2026-08-20,pmf,no invasion,0.9483
2026-08-06,first confirmed case,2,Kole,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Kole,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Kongolo,2026-08-20,pmf,invasion,0.0034
2026-08-06,first confirmed case,2,Kongolo,2026-08-20,pmf,no invasion,0.9966
2026-08-06,first confirmed case,2,Koshibanda,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Koshibanda,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Kowe,2026-08-20,pmf,invasion,0.0
2026-08-06,first confirmed case,2,Kowe,2026-08-20,pmf,no invasion,1.0
2026-08-06,first confirmed case,2,Kuimba,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Kuimba,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Kunda,2026-08-20,pmf,invasion,0.0043
2026-08-06,first confirmed case,2,Kunda,2026-08-20,pmf,no invasion,0.9957
2026-08-06,first confirmed case,2,Kungu,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Kungu,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Kwamouth,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Kwamouth,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Kwilu Ngongo,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Kwilu Ngongo,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Laybo,2026-08-20,pmf,invasion,0.2029
2026-08-06,first confirmed case,2,Laybo,2026-08-20,pmf,no invasion,0.7971
2026-08-06,first confirmed case,2,Lemba,2026-08-20,pmf,invasion,0.0408
2026-08-06,first confirmed case,2,Lemba,2026-08-20,pmf,no invasion,0.9592
2026-08-06,first confirmed case,2,Lemera,2026-08-20,pmf,invasion,0.0077
2026-08-06,first confirmed case,2,Lemera,2026-08-20,pmf,no invasion,0.9923
2026-08-06,first confirmed case,2,Libenge,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Libenge,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Likasi,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Likasi,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Likati,2026-08-20,pmf,invasion,0.0033
2026-08-06,first confirmed case,2,Likati,2026-08-20,pmf,no invasion,0.9967
2026-08-06,first confirmed case,2,Lilanga Bobangi,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Lilanga Bobangi,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Limete,2026-08-20,pmf,invasion,0.0574
2026-08-06,first confirmed case,2,Limete,2026-08-20,pmf,no invasion,0.9426
2026-08-06,first confirmed case,2,Linga,2026-08-20,pmf,invasion,0.3634
2026-08-06,first confirmed case,2,Linga,2026-08-20,pmf,no invasion,0.6366
2026-08-06,first confirmed case,2,Lingomo,2026-08-20,pmf,invasion,0.0028
2026-08-06,first confirmed case,2,Lingomo,2026-08-20,pmf,no invasion,0.9972
2026-08-06,first confirmed case,2,Lingwala,2026-08-20,pmf,invasion,0.0525
2026-08-06,first confirmed case,2,Lingwala,2026-08-20,pmf,no invasion,0.9475
2026-08-06,first confirmed case,2,Lisala,2026-08-20,pmf,invasion,0.0101
2026-08-06,first confirmed case,2,Lisala,2026-08-20,pmf,no invasion,0.9899
2026-08-06,first confirmed case,2,Lodja,2026-08-20,pmf,invasion,0.0035
2026-08-06,first confirmed case,2,Lodja,2026-08-20,pmf,no invasion,0.9965
2026-08-06,first confirmed case,2,Loko,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Loko,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Lolo,2026-08-20,pmf,invasion,0.0044
2026-08-06,first confirmed case,2,Lolo,2026-08-20,pmf,no invasion,0.9956
2026-08-06,first confirmed case,2,Lomela,2026-08-20,pmf,invasion,0.0027
2026-08-06,first confirmed case,2,Lomela,2026-08-20,pmf,no invasion,0.9973
2026-08-06,first confirmed case,2,Lotumbe,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Lotumbe,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Lowa,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Lowa,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Lualaba,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Lualaba,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Luambo,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Luambo,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Lubao,2026-08-20,pmf,invasion,0.0013
2026-08-06,first confirmed case,2,Lubao,2026-08-20,pmf,no invasion,0.9987
2026-08-06,first confirmed case,2,Lubilanji,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Lubilanji,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Lubondaie,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Lubondaie,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Lubudi,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Lubudi,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Lubumbashi,2026-08-20,pmf,invasion,0.0132
2026-08-06,first confirmed case,2,Lubumbashi,2026-08-20,pmf,no invasion,0.9868
2026-08-06,first confirmed case,2,Lubunga (Kasaï-Central),2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Lubunga (Kasaï-Central),2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Lubutu,2026-08-20,pmf,invasion,0.0195
2026-08-06,first confirmed case,2,Lubutu,2026-08-20,pmf,no invasion,0.9805
2026-08-06,first confirmed case,2,Ludimbi Lukula,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Ludimbi Lukula,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Luebo,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Luebo,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Luiza,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Luiza,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Lukafu,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Lukafu,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Lukelenge,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Lukelenge,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Lukolela,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Lukolela,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Lukonga,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Lukonga,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Lukula,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Lukula,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Lulingu,2026-08-20,pmf,invasion,0.0022
2026-08-06,first confirmed case,2,Lulingu,2026-08-20,pmf,no invasion,0.9978
2026-08-06,first confirmed case,2,Luozi,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Luozi,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Luputa,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Luputa,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Lusambo,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Lusambo,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Lusanga,2026-08-20,pmf,invasion,0.0012
2026-08-06,first confirmed case,2,Lusanga,2026-08-20,pmf,no invasion,0.9988
2026-08-06,first confirmed case,2,Lusangi,2026-08-20,pmf,invasion,0.0017
2026-08-06,first confirmed case,2,Lusangi,2026-08-20,pmf,no invasion,0.9983
2026-08-06,first confirmed case,2,Lwamba,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Lwamba,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Makala,2026-08-20,pmf,invasion,0.0119
2026-08-06,first confirmed case,2,Makala,2026-08-20,pmf,no invasion,0.9881
2026-08-06,first confirmed case,2,Makanza,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Makanza,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Makoro,2026-08-20,pmf,invasion,0.3268
2026-08-06,first confirmed case,2,Makoro,2026-08-20,pmf,no invasion,0.6732
2026-08-06,first confirmed case,2,Makota,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Makota,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Malemba Nkulu,2026-08-20,pmf,invasion,0.0018
2026-08-06,first confirmed case,2,Malemba Nkulu,2026-08-20,pmf,no invasion,0.9982
2026-08-06,first confirmed case,2,Maluku 1,2026-08-20,pmf,invasion,0.018
2026-08-06,first confirmed case,2,Maluku 1,2026-08-20,pmf,no invasion,0.982
2026-08-06,first confirmed case,2,Maluku 2,2026-08-20,pmf,invasion,0.0062
2026-08-06,first confirmed case,2,Maluku 2,2026-08-20,pmf,no invasion,0.9938
2026-08-06,first confirmed case,2,Mampoko,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Mampoko,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Mangembo,2026-08-20,pmf,invasion,0.0002
2026-08-06,first confirmed case,2,Mangembo,2026-08-20,pmf,no invasion,0.9998
2026-08-06,first confirmed case,2,Manguredjipa,2026-08-20,pmf,invasion,0.2078
2026-08-06,first confirmed case,2,Manguredjipa,2026-08-20,pmf,no invasion,0.7922
2026-08-06,first confirmed case,2,Manika,2026-08-20,pmf,invasion,0.0069
2026-08-06,first confirmed case,2,Manika,2026-08-20,pmf,no invasion,0.9931
2026-08-06,first confirmed case,2,Manono,2026-08-20,pmf,invasion,0.0024
2026-08-06,first confirmed case,2,Manono,2026-08-20,pmf,no invasion,0.9976
2026-08-06,first confirmed case,2,Masi Manimba,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Masi Manimba,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Masina 1,2026-08-20,pmf,invasion,0.0405
2026-08-06,first confirmed case,2,Masina 1,2026-08-20,pmf,no invasion,0.9595
2026-08-06,first confirmed case,2,Masina 2,2026-08-20,pmf,invasion,0.0348
2026-08-06,first confirmed case,2,Masina 2,2026-08-20,pmf,no invasion,0.9652
2026-08-06,first confirmed case,2,Masisi,2026-08-20,pmf,invasion,0.0285
2026-08-06,first confirmed case,2,Masisi,2026-08-20,pmf,no invasion,0.9715
2026-08-06,first confirmed case,2,Massa,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Massa,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Masuika,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Masuika,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Matadi,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Matadi,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Matete,2026-08-20,pmf,invasion,0.0291
2026-08-06,first confirmed case,2,Matete,2026-08-20,pmf,no invasion,0.9709
2026-08-06,first confirmed case,2,Mawuya,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Mawuya,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Mbandaka,2026-08-20,pmf,invasion,0.007
2026-08-06,first confirmed case,2,Mbandaka,2026-08-20,pmf,no invasion,0.993
2026-08-06,first confirmed case,2,Mbanza Ngungu,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Mbanza Ngungu,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Mbaya,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Mbaya,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Mbulula,2026-08-20,pmf,invasion,0.0025
2026-08-06,first confirmed case,2,Mbulula,2026-08-20,pmf,no invasion,0.9975
2026-08-06,first confirmed case,2,Miabi,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Miabi,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Mikalayi,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Mikalayi,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Mikope,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Mikope,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Mimia,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Mimia,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Minembwe,2026-08-20,pmf,invasion,0.0018
2026-08-06,first confirmed case,2,Minembwe,2026-08-20,pmf,no invasion,0.9982
2026-08-06,first confirmed case,2,Minga,2026-08-20,pmf,invasion,0.001
2026-08-06,first confirmed case,2,Minga,2026-08-20,pmf,no invasion,0.999
2026-08-06,first confirmed case,2,Minova,2026-08-20,pmf,invasion,0.0349
2026-08-06,first confirmed case,2,Minova,2026-08-20,pmf,no invasion,0.9651
2026-08-06,first confirmed case,2,Mitwaba,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Mitwaba,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Moanza,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Moanza,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Moba,2026-08-20,pmf,invasion,0.003
2026-08-06,first confirmed case,2,Moba,2026-08-20,pmf,no invasion,0.997
2026-08-06,first confirmed case,2,Mobayi Mbongo,2026-08-20,pmf,invasion,0.0017
2026-08-06,first confirmed case,2,Mobayi Mbongo,2026-08-20,pmf,no invasion,0.9983
2026-08-06,first confirmed case,2,Mokala,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Mokala,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Mompono,2026-08-20,pmf,invasion,0.0015
2026-08-06,first confirmed case,2,Mompono,2026-08-20,pmf,no invasion,0.9985
2026-08-06,first confirmed case,2,Mondombe,2026-08-20,pmf,invasion,0.0039
2026-08-06,first confirmed case,2,Mondombe,2026-08-20,pmf,no invasion,0.9961
2026-08-06,first confirmed case,2,Monga,2026-08-20,pmf,invasion,0.0019
2026-08-06,first confirmed case,2,Monga,2026-08-20,pmf,no invasion,0.9981
2026-08-06,first confirmed case,2,Monieka,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Monieka,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Monkoto,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Monkoto,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Mont Ngafula 1,2026-08-20,pmf,invasion,0.0247
2026-08-06,first confirmed case,2,Mont Ngafula 1,2026-08-20,pmf,no invasion,0.9753
2026-08-06,first confirmed case,2,Mont Ngafula 2,2026-08-20,pmf,invasion,0.0241
2026-08-06,first confirmed case,2,Mont Ngafula 2,2026-08-20,pmf,no invasion,0.9759
2026-08-06,first confirmed case,2,Mosango,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Mosango,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Mpokolo,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Mpokolo,2026-08-20,pmf,no invasion,0.9993
2026-08-06,first confirmed case,2,Muanda,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Muanda,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Mubumbano,2026-08-20,pmf,invasion,0.0087
2026-08-06,first confirmed case,2,Mubumbano,2026-08-20,pmf,no invasion,0.9913
2026-08-06,first confirmed case,2,Muetshi,2026-08-20,pmf,invasion,0.0008
2026-08-06,first confirmed case,2,Muetshi,2026-08-20,pmf,no invasion,0.9992
2026-08-06,first confirmed case,2,Mufunga Sampwe,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Mufunga Sampwe,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Mukanga,2026-08-20,pmf,invasion,0.0011
2026-08-06,first confirmed case,2,Mukanga,2026-08-20,pmf,no invasion,0.9989
2026-08-06,first confirmed case,2,Mukedi,2026-08-20,pmf,invasion,0.0009
2026-08-06,first confirmed case,2,Mukedi,2026-08-20,pmf,no invasion,0.9991
2026-08-06,first confirmed case,2,Mukumbi,2026-08-20,pmf,invasion,0.0006
2026-08-06,first confirmed case,2,Mukumbi,2026-08-20,pmf,no invasion,0.9994
2026-08-06,first confirmed case,2,Mulongo,2026-08-20,pmf,invasion,0.0012
2026-08-06,first confirmed case,2,Mulongo,2026-08-20,pmf,no invasion,0.9988
2026-08-06,first confirmed case,2,Mulumba,2026-08-20,pmf,invasion,0.0014
2026-08-06,first confirmed case,2,Mulumba,2026-08-20,pmf,no invasion,0.9986
2026-08-06,first confirmed case,2,Mulungu,2026-08-20,pmf,invasion,0.0032
2026-08-06,first confirmed case,2,Mulungu,2026-08-20,pmf,no invasion,0.9968
2026-08-06,first confirmed case,2,Mumbunda,2026-08-20,pmf,invasion,0.0073
2026-08-06,first confirmed case,2,Mumbunda,2026-08-20,pmf,no invasion,0.9927
2026-08-06,first confirmed case,2,Mungindu,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Mungindu,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Mushenge,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Mushenge,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Mushie,2026-08-20,pmf,invasion,0.0005
2026-08-06,first confirmed case,2,Mushie,2026-08-20,pmf,no invasion,0.9995
2026-08-06,first confirmed case,2,Mutena,2026-08-20,pmf,invasion,0.0004
2026-08-06,first confirmed case,2,Mutena,2026-08-20,pmf,no invasion,0.9996
2026-08-06,first confirmed case,2,Mutoto,2026-08-20,pmf,invasion,0.0003
2026-08-06,first confirmed case,2,Mutoto,2026-08-20,pmf,no invasion,0.9997
2026-08-06,first confirmed case,2,Mutshatsha,2026-08-20,pmf,invasion,0.0001
2026-08-06,first confirmed case,2,Mutshatsha,2026-08-20,pmf,no invasion,0.9999
2026-08-06,first confirmed case,2,Mutwanga,2026-08-20,pmf,invasion,0.4602
2026-08-06,first confirmed case,2,Mutwanga,2026-08-20,pmf,no invasion,0.5398
2026-08-06,first confirmed case,2,Muya,2026-08-20,pmf,invasion,0.0007
2026-08-06,first confirmed case,2,Muya,2026-08-20,pmf,no invasion,0.9993
