origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-23,first confirmed case,2,Kibirizi,2026-09-06,pmf,invasion,0.0929
2026-08-23,first confirmed case,2,Kibirizi,2026-09-06,pmf,no invasion,0.9071
2026-08-23,first confirmed case,2,Kibombo,2026-09-06,pmf,invasion,0.0046
2026-08-23,first confirmed case,2,Kibombo,2026-09-06,pmf,no invasion,0.9954
2026-08-23,first confirmed case,2,Kibua,2026-09-06,pmf,invasion,0.0115
2026-08-23,first confirmed case,2,Kibua,2026-09-06,pmf,no invasion,0.9885
2026-08-23,first confirmed case,2,Kibunzi,2026-09-06,pmf,invasion,0.0005
2026-08-23,first confirmed case,2,Kibunzi,2026-09-06,pmf,no invasion,0.9995
2026-08-23,first confirmed case,2,Kikimi,2026-09-06,pmf,invasion,0.0273
2026-08-23,first confirmed case,2,Kikimi,2026-09-06,pmf,no invasion,0.9727
2026-08-23,first confirmed case,2,Kikongo,2026-09-06,pmf,invasion,0.0023
2026-08-23,first confirmed case,2,Kikongo,2026-09-06,pmf,no invasion,0.9977
2026-08-23,first confirmed case,2,Kikula,2026-09-06,pmf,invasion,0.0016
2026-08-23,first confirmed case,2,Kikula,2026-09-06,pmf,no invasion,0.9984
2026-08-23,first confirmed case,2,Kikwit Nord,2026-09-06,pmf,invasion,0.0046
2026-08-23,first confirmed case,2,Kikwit Nord,2026-09-06,pmf,no invasion,0.9954
2026-08-23,first confirmed case,2,Kikwit Sud,2026-09-06,pmf,invasion,0.0037
2026-08-23,first confirmed case,2,Kikwit Sud,2026-09-06,pmf,no invasion,0.9963
2026-08-23,first confirmed case,2,Kilela Balanda,2026-09-06,pmf,invasion,0.0008
2026-08-23,first confirmed case,2,Kilela Balanda,2026-09-06,pmf,no invasion,0.9992
2026-08-23,first confirmed case,2,Kilwa,2026-09-06,pmf,invasion,0.0033
2026-08-23,first confirmed case,2,Kilwa,2026-09-06,pmf,no invasion,0.9967
2026-08-23,first confirmed case,2,Kimbanseke,2026-09-06,pmf,invasion,0.0075
2026-08-23,first confirmed case,2,Kimbanseke,2026-09-06,pmf,no invasion,0.9925
2026-08-23,first confirmed case,2,Kimbao,2026-09-06,pmf,invasion,0.0019
2026-08-23,first confirmed case,2,Kimbao,2026-09-06,pmf,no invasion,0.9981
2026-08-23,first confirmed case,2,Kimbi Lulenge,2026-09-06,pmf,invasion,0.0111
2026-08-23,first confirmed case,2,Kimbi Lulenge,2026-09-06,pmf,no invasion,0.9889
2026-08-23,first confirmed case,2,Kimpangu,2026-09-06,pmf,invasion,0.0011
2026-08-23,first confirmed case,2,Kimpangu,2026-09-06,pmf,no invasion,0.9989
2026-08-23,first confirmed case,2,Kimpese,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Kimpese,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Kimputu,2026-09-06,pmf,invasion,0.0024
2026-08-23,first confirmed case,2,Kimputu,2026-09-06,pmf,no invasion,0.9976
2026-08-23,first confirmed case,2,Kimvula,2026-09-06,pmf,invasion,0.0012
2026-08-23,first confirmed case,2,Kimvula,2026-09-06,pmf,no invasion,0.9988
2026-08-23,first confirmed case,2,Kinda,2026-09-06,pmf,invasion,0.0009
2026-08-23,first confirmed case,2,Kinda,2026-09-06,pmf,no invasion,0.9991
2026-08-23,first confirmed case,2,Kindu,2026-09-06,pmf,invasion,0.0198
2026-08-23,first confirmed case,2,Kindu,2026-09-06,pmf,no invasion,0.9802
2026-08-23,first confirmed case,2,Kingabwa,2026-09-06,pmf,invasion,0.0221
2026-08-23,first confirmed case,2,Kingabwa,2026-09-06,pmf,no invasion,0.9779
2026-08-23,first confirmed case,2,Kingandu,2026-09-06,pmf,invasion,0.0017
2026-08-23,first confirmed case,2,Kingandu,2026-09-06,pmf,no invasion,0.9983
2026-08-23,first confirmed case,2,Kingasani,2026-09-06,pmf,invasion,0.0167
2026-08-23,first confirmed case,2,Kingasani,2026-09-06,pmf,no invasion,0.9833
2026-08-23,first confirmed case,2,Kinkondja,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Kinkondja,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Kinkonzi,2026-09-06,pmf,invasion,0.0009
2026-08-23,first confirmed case,2,Kinkonzi,2026-09-06,pmf,no invasion,0.9991
2026-08-23,first confirmed case,2,Kinshasa,2026-09-06,pmf,invasion,0.0433
2026-08-23,first confirmed case,2,Kinshasa,2026-09-06,pmf,no invasion,0.9567
2026-08-23,first confirmed case,2,Kintambo,2026-09-06,pmf,invasion,0.0362
2026-08-23,first confirmed case,2,Kintambo,2026-09-06,pmf,no invasion,0.9638
2026-08-23,first confirmed case,2,Kipushi,2026-09-06,pmf,invasion,0.0076
2026-08-23,first confirmed case,2,Kipushi,2026-09-06,pmf,no invasion,0.9924
2026-08-23,first confirmed case,2,Kiri,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Kiri,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Kirotshe,2026-09-06,pmf,invasion,0.1345
2026-08-23,first confirmed case,2,Kirotshe,2026-09-06,pmf,no invasion,0.8655
2026-08-23,first confirmed case,2,Kisanga,2026-09-06,pmf,invasion,0.0032
2026-08-23,first confirmed case,2,Kisanga,2026-09-06,pmf,no invasion,0.9968
2026-08-23,first confirmed case,2,Kisanji,2026-09-06,pmf,invasion,0.0013
2026-08-23,first confirmed case,2,Kisanji,2026-09-06,pmf,no invasion,0.9987
2026-08-23,first confirmed case,2,Kisantu,2026-09-06,pmf,invasion,0.0035
2026-08-23,first confirmed case,2,Kisantu,2026-09-06,pmf,no invasion,0.9965
2026-08-23,first confirmed case,2,Kisenso,2026-09-06,pmf,invasion,0.0084
2026-08-23,first confirmed case,2,Kisenso,2026-09-06,pmf,no invasion,0.9916
2026-08-23,first confirmed case,2,Kitangwa,2026-09-06,pmf,invasion,0.0022
2026-08-23,first confirmed case,2,Kitangwa,2026-09-06,pmf,no invasion,0.9978
2026-08-23,first confirmed case,2,Kitenda,2026-09-06,pmf,invasion,0.001
2026-08-23,first confirmed case,2,Kitenda,2026-09-06,pmf,no invasion,0.999
2026-08-23,first confirmed case,2,Kitenge,2026-09-06,pmf,invasion,0.0059
2026-08-23,first confirmed case,2,Kitenge,2026-09-06,pmf,no invasion,0.9941
2026-08-23,first confirmed case,2,Kitona,2026-09-06,pmf,invasion,0.0002
2026-08-23,first confirmed case,2,Kitona,2026-09-06,pmf,no invasion,0.9998
2026-08-23,first confirmed case,2,Kitutu,2026-09-06,pmf,invasion,0.0117
2026-08-23,first confirmed case,2,Kitutu,2026-09-06,pmf,no invasion,0.9883
2026-08-23,first confirmed case,2,Kizu,2026-09-06,pmf,invasion,0.0011
2026-08-23,first confirmed case,2,Kizu,2026-09-06,pmf,no invasion,0.9989
2026-08-23,first confirmed case,2,Kokolo,2026-09-06,pmf,invasion,0.0467
2026-08-23,first confirmed case,2,Kokolo,2026-09-06,pmf,no invasion,0.9533
2026-08-23,first confirmed case,2,Kole,2026-09-06,pmf,invasion,0.0029
2026-08-23,first confirmed case,2,Kole,2026-09-06,pmf,no invasion,0.9971
2026-08-23,first confirmed case,2,Kongolo,2026-09-06,pmf,invasion,0.0114
2026-08-23,first confirmed case,2,Kongolo,2026-09-06,pmf,no invasion,0.9886
2026-08-23,first confirmed case,2,Koshibanda,2026-09-06,pmf,invasion,0.0041
2026-08-23,first confirmed case,2,Koshibanda,2026-09-06,pmf,no invasion,0.9959
2026-08-23,first confirmed case,2,Kowe,2026-09-06,pmf,invasion,0.0002
2026-08-23,first confirmed case,2,Kowe,2026-09-06,pmf,no invasion,0.9998
2026-08-23,first confirmed case,2,Kuimba,2026-09-06,pmf,invasion,0.0009
2026-08-23,first confirmed case,2,Kuimba,2026-09-06,pmf,no invasion,0.9991
2026-08-23,first confirmed case,2,Kunda,2026-09-06,pmf,invasion,0.0144
2026-08-23,first confirmed case,2,Kunda,2026-09-06,pmf,no invasion,0.9856
2026-08-23,first confirmed case,2,Kungu,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Kungu,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Kwamouth,2026-09-06,pmf,invasion,0.0016
2026-08-23,first confirmed case,2,Kwamouth,2026-09-06,pmf,no invasion,0.9984
2026-08-23,first confirmed case,2,Kwilu Ngongo,2026-09-06,pmf,invasion,0.0023
2026-08-23,first confirmed case,2,Kwilu Ngongo,2026-09-06,pmf,no invasion,0.9977
2026-08-23,first confirmed case,2,Laybo,2026-09-06,pmf,invasion,0.1068
2026-08-23,first confirmed case,2,Laybo,2026-09-06,pmf,no invasion,0.8932
2026-08-23,first confirmed case,2,Lemba,2026-09-06,pmf,invasion,0.0381
2026-08-23,first confirmed case,2,Lemba,2026-09-06,pmf,no invasion,0.9619
2026-08-23,first confirmed case,2,Lemera,2026-09-06,pmf,invasion,0.0286
2026-08-23,first confirmed case,2,Lemera,2026-09-06,pmf,no invasion,0.9714
2026-08-23,first confirmed case,2,Libenge,2026-09-06,pmf,invasion,0.0039
2026-08-23,first confirmed case,2,Libenge,2026-09-06,pmf,no invasion,0.9961
2026-08-23,first confirmed case,2,Likasi,2026-09-06,pmf,invasion,0.0024
2026-08-23,first confirmed case,2,Likasi,2026-09-06,pmf,no invasion,0.9976
2026-08-23,first confirmed case,2,Likati,2026-09-06,pmf,invasion,0.0066
2026-08-23,first confirmed case,2,Likati,2026-09-06,pmf,no invasion,0.9934
2026-08-23,first confirmed case,2,Lilanga Bobangi,2026-09-06,pmf,invasion,0.0003
2026-08-23,first confirmed case,2,Lilanga Bobangi,2026-09-06,pmf,no invasion,0.9997
2026-08-23,first confirmed case,2,Limete,2026-09-06,pmf,invasion,0.0524
2026-08-23,first confirmed case,2,Limete,2026-09-06,pmf,no invasion,0.9476
2026-08-23,first confirmed case,2,Linga,2026-09-06,pmf,invasion,0.1669
2026-08-23,first confirmed case,2,Linga,2026-09-06,pmf,no invasion,0.8331
2026-08-23,first confirmed case,2,Lingomo,2026-09-06,pmf,invasion,0.0064
2026-08-23,first confirmed case,2,Lingomo,2026-09-06,pmf,no invasion,0.9936
2026-08-23,first confirmed case,2,Lingwala,2026-09-06,pmf,invasion,0.0457
2026-08-23,first confirmed case,2,Lingwala,2026-09-06,pmf,no invasion,0.9543
2026-08-23,first confirmed case,2,Lisala,2026-09-06,pmf,invasion,0.0132
2026-08-23,first confirmed case,2,Lisala,2026-09-06,pmf,no invasion,0.9868
2026-08-23,first confirmed case,2,Lodja,2026-09-06,pmf,invasion,0.0089
2026-08-23,first confirmed case,2,Lodja,2026-09-06,pmf,no invasion,0.9911
2026-08-23,first confirmed case,2,Loko,2026-09-06,pmf,invasion,0.0029
2026-08-23,first confirmed case,2,Loko,2026-09-06,pmf,no invasion,0.9971
2026-08-23,first confirmed case,2,Lolo,2026-09-06,pmf,invasion,0.0089
2026-08-23,first confirmed case,2,Lolo,2026-09-06,pmf,no invasion,0.9911
2026-08-23,first confirmed case,2,Lomela,2026-09-06,pmf,invasion,0.0048
2026-08-23,first confirmed case,2,Lomela,2026-09-06,pmf,no invasion,0.9952
2026-08-23,first confirmed case,2,Lotumbe,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Lotumbe,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Lowa,2026-09-06,pmf,invasion,0.0036
2026-08-23,first confirmed case,2,Lowa,2026-09-06,pmf,no invasion,0.9964
2026-08-23,first confirmed case,2,Lualaba,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Lualaba,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Luambo,2026-09-06,pmf,invasion,0.004
2026-08-23,first confirmed case,2,Luambo,2026-09-06,pmf,no invasion,0.996
2026-08-23,first confirmed case,2,Lubao,2026-09-06,pmf,invasion,0.0056
2026-08-23,first confirmed case,2,Lubao,2026-09-06,pmf,no invasion,0.9944
2026-08-23,first confirmed case,2,Lubilanji,2026-09-06,pmf,invasion,0.0041
2026-08-23,first confirmed case,2,Lubilanji,2026-09-06,pmf,no invasion,0.9959
2026-08-23,first confirmed case,2,Lubondaie,2026-09-06,pmf,invasion,0.0021
2026-08-23,first confirmed case,2,Lubondaie,2026-09-06,pmf,no invasion,0.9979
2026-08-23,first confirmed case,2,Lubudi,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Lubudi,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Lubumbashi,2026-09-06,pmf,invasion,0.0155
2026-08-23,first confirmed case,2,Lubumbashi,2026-09-06,pmf,no invasion,0.9845
2026-08-23,first confirmed case,2,Lubunga (Kasaï-Central),2026-09-06,pmf,invasion,0.0022
2026-08-23,first confirmed case,2,Lubunga (Kasaï-Central),2026-09-06,pmf,no invasion,0.9978
2026-08-23,first confirmed case,2,Lubutu,2026-09-06,pmf,invasion,0.0258
2026-08-23,first confirmed case,2,Lubutu,2026-09-06,pmf,no invasion,0.9742
2026-08-23,first confirmed case,2,Ludimbi Lukula,2026-09-06,pmf,invasion,0.0043
2026-08-23,first confirmed case,2,Ludimbi Lukula,2026-09-06,pmf,no invasion,0.9957
2026-08-23,first confirmed case,2,Luebo,2026-09-06,pmf,invasion,0.0053
2026-08-23,first confirmed case,2,Luebo,2026-09-06,pmf,no invasion,0.9947
2026-08-23,first confirmed case,2,Luiza,2026-09-06,pmf,invasion,0.005
2026-08-23,first confirmed case,2,Luiza,2026-09-06,pmf,no invasion,0.995
2026-08-23,first confirmed case,2,Lukafu,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Lukafu,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Lukelenge,2026-09-06,pmf,invasion,0.0054
2026-08-23,first confirmed case,2,Lukelenge,2026-09-06,pmf,no invasion,0.9946
2026-08-23,first confirmed case,2,Lukolela,2026-09-06,pmf,invasion,0.0013
2026-08-23,first confirmed case,2,Lukolela,2026-09-06,pmf,no invasion,0.9987
2026-08-23,first confirmed case,2,Lukonga,2026-09-06,pmf,invasion,0.0035
2026-08-23,first confirmed case,2,Lukonga,2026-09-06,pmf,no invasion,0.9965
2026-08-23,first confirmed case,2,Lukula,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Lukula,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Lulingu,2026-09-06,pmf,invasion,0.0074
2026-08-23,first confirmed case,2,Lulingu,2026-09-06,pmf,no invasion,0.9926
2026-08-23,first confirmed case,2,Luozi,2026-09-06,pmf,invasion,0.0013
2026-08-23,first confirmed case,2,Luozi,2026-09-06,pmf,no invasion,0.9987
2026-08-23,first confirmed case,2,Luputa,2026-09-06,pmf,invasion,0.0071
2026-08-23,first confirmed case,2,Luputa,2026-09-06,pmf,no invasion,0.9929
2026-08-23,first confirmed case,2,Lusambo,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Lusambo,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Lusanga,2026-09-06,pmf,invasion,0.0054
2026-08-23,first confirmed case,2,Lusanga,2026-09-06,pmf,no invasion,0.9946
2026-08-23,first confirmed case,2,Lusangi,2026-09-06,pmf,invasion,0.0073
2026-08-23,first confirmed case,2,Lusangi,2026-09-06,pmf,no invasion,0.9927
2026-08-23,first confirmed case,2,Lwamba,2026-09-06,pmf,invasion,0.0022
2026-08-23,first confirmed case,2,Lwamba,2026-09-06,pmf,no invasion,0.9978
2026-08-23,first confirmed case,2,Makala,2026-09-06,pmf,invasion,0.0117
2026-08-23,first confirmed case,2,Makala,2026-09-06,pmf,no invasion,0.9883
2026-08-23,first confirmed case,2,Makanza,2026-09-06,pmf,invasion,0.0019
2026-08-23,first confirmed case,2,Makanza,2026-09-06,pmf,no invasion,0.9981
2026-08-23,first confirmed case,2,Makoro,2026-09-06,pmf,invasion,0.2538
2026-08-23,first confirmed case,2,Makoro,2026-09-06,pmf,no invasion,0.7462
2026-08-23,first confirmed case,2,Makota,2026-09-06,pmf,invasion,0.0029
2026-08-23,first confirmed case,2,Makota,2026-09-06,pmf,no invasion,0.9971
2026-08-23,first confirmed case,2,Malemba Nkulu,2026-09-06,pmf,invasion,0.0061
2026-08-23,first confirmed case,2,Malemba Nkulu,2026-09-06,pmf,no invasion,0.9939
2026-08-23,first confirmed case,2,Maluku 1,2026-09-06,pmf,invasion,0.0178
2026-08-23,first confirmed case,2,Maluku 1,2026-09-06,pmf,no invasion,0.9822
2026-08-23,first confirmed case,2,Maluku 2,2026-09-06,pmf,invasion,0.0069
2026-08-23,first confirmed case,2,Maluku 2,2026-09-06,pmf,no invasion,0.9931
2026-08-23,first confirmed case,2,Mampoko,2026-09-06,pmf,invasion,0.0005
2026-08-23,first confirmed case,2,Mampoko,2026-09-06,pmf,no invasion,0.9995
2026-08-23,first confirmed case,2,Mangembo,2026-09-06,pmf,invasion,0.001
2026-08-23,first confirmed case,2,Mangembo,2026-09-06,pmf,no invasion,0.999
2026-08-23,first confirmed case,2,Manguredjipa,2026-09-06,pmf,invasion,0.1561
2026-08-23,first confirmed case,2,Manguredjipa,2026-09-06,pmf,no invasion,0.8439
2026-08-23,first confirmed case,2,Manika,2026-09-06,pmf,invasion,0.0103
2026-08-23,first confirmed case,2,Manika,2026-09-06,pmf,no invasion,0.9897
2026-08-23,first confirmed case,2,Manono,2026-09-06,pmf,invasion,0.008
2026-08-23,first confirmed case,2,Manono,2026-09-06,pmf,no invasion,0.992
2026-08-23,first confirmed case,2,Masi Manimba,2026-09-06,pmf,invasion,0.0033
2026-08-23,first confirmed case,2,Masi Manimba,2026-09-06,pmf,no invasion,0.9967
2026-08-23,first confirmed case,2,Masina 1,2026-09-06,pmf,invasion,0.0367
2026-08-23,first confirmed case,2,Masina 1,2026-09-06,pmf,no invasion,0.9633
2026-08-23,first confirmed case,2,Masina 2,2026-09-06,pmf,invasion,0.0317
2026-08-23,first confirmed case,2,Masina 2,2026-09-06,pmf,no invasion,0.9683
2026-08-23,first confirmed case,2,Masisi,2026-09-06,pmf,invasion,0.0656
2026-08-23,first confirmed case,2,Masisi,2026-09-06,pmf,no invasion,0.9344
2026-08-23,first confirmed case,2,Massa,2026-09-06,pmf,invasion,0.0019
2026-08-23,first confirmed case,2,Massa,2026-09-06,pmf,no invasion,0.9981
2026-08-23,first confirmed case,2,Masuika,2026-09-06,pmf,invasion,0.0049
2026-08-23,first confirmed case,2,Masuika,2026-09-06,pmf,no invasion,0.9951
2026-08-23,first confirmed case,2,Matadi,2026-09-06,pmf,invasion,0.0038
2026-08-23,first confirmed case,2,Matadi,2026-09-06,pmf,no invasion,0.9962
2026-08-23,first confirmed case,2,Matete,2026-09-06,pmf,invasion,0.0265
2026-08-23,first confirmed case,2,Matete,2026-09-06,pmf,no invasion,0.9735
2026-08-23,first confirmed case,2,Mawuya,2026-09-06,pmf,invasion,0.0022
2026-08-23,first confirmed case,2,Mawuya,2026-09-06,pmf,no invasion,0.9978
2026-08-23,first confirmed case,2,Mbandaka,2026-09-06,pmf,invasion,0.0073
2026-08-23,first confirmed case,2,Mbandaka,2026-09-06,pmf,no invasion,0.9927
2026-08-23,first confirmed case,2,Mbanza Ngungu,2026-09-06,pmf,invasion,0.0025
2026-08-23,first confirmed case,2,Mbanza Ngungu,2026-09-06,pmf,no invasion,0.9975
2026-08-23,first confirmed case,2,Mbaya,2026-09-06,pmf,invasion,0.0014
2026-08-23,first confirmed case,2,Mbaya,2026-09-06,pmf,no invasion,0.9986
2026-08-23,first confirmed case,2,Mbulula,2026-09-06,pmf,invasion,0.0092
2026-08-23,first confirmed case,2,Mbulula,2026-09-06,pmf,no invasion,0.9908
2026-08-23,first confirmed case,2,Miabi,2026-09-06,pmf,invasion,0.0043
2026-08-23,first confirmed case,2,Miabi,2026-09-06,pmf,no invasion,0.9957
2026-08-23,first confirmed case,2,Mikalayi,2026-09-06,pmf,invasion,0.0056
2026-08-23,first confirmed case,2,Mikalayi,2026-09-06,pmf,no invasion,0.9944
2026-08-23,first confirmed case,2,Mikope,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Mikope,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Mimia,2026-09-06,pmf,invasion,0.0004
2026-08-23,first confirmed case,2,Mimia,2026-09-06,pmf,no invasion,0.9996
2026-08-23,first confirmed case,2,Minembwe,2026-09-06,pmf,invasion,0.0072
2026-08-23,first confirmed case,2,Minembwe,2026-09-06,pmf,no invasion,0.9928
2026-08-23,first confirmed case,2,Minga,2026-09-06,pmf,invasion,0.0038
2026-08-23,first confirmed case,2,Minga,2026-09-06,pmf,no invasion,0.9962
2026-08-23,first confirmed case,2,Minova,2026-09-06,pmf,invasion,0.0765
2026-08-23,first confirmed case,2,Minova,2026-09-06,pmf,no invasion,0.9235
2026-08-23,first confirmed case,2,Mitwaba,2026-09-06,pmf,invasion,0.0016
2026-08-23,first confirmed case,2,Mitwaba,2026-09-06,pmf,no invasion,0.9984
2026-08-23,first confirmed case,2,Moanza,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Moanza,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Moba,2026-09-06,pmf,invasion,0.0084
2026-08-23,first confirmed case,2,Moba,2026-09-06,pmf,no invasion,0.9916
2026-08-23,first confirmed case,2,Mobayi Mbongo,2026-09-06,pmf,invasion,0.0034
2026-08-23,first confirmed case,2,Mobayi Mbongo,2026-09-06,pmf,no invasion,0.9966
2026-08-23,first confirmed case,2,Mokala,2026-09-06,pmf,invasion,0.0029
2026-08-23,first confirmed case,2,Mokala,2026-09-06,pmf,no invasion,0.9971
2026-08-23,first confirmed case,2,Mompono,2026-09-06,pmf,invasion,0.0037
2026-08-23,first confirmed case,2,Mompono,2026-09-06,pmf,no invasion,0.9963
2026-08-23,first confirmed case,2,Mondombe,2026-09-06,pmf,invasion,0.0058
2026-08-23,first confirmed case,2,Mondombe,2026-09-06,pmf,no invasion,0.9942
2026-08-23,first confirmed case,2,Monga,2026-09-06,pmf,invasion,0.0038
2026-08-23,first confirmed case,2,Monga,2026-09-06,pmf,no invasion,0.9962
2026-08-23,first confirmed case,2,Monieka,2026-09-06,pmf,invasion,0.0012
2026-08-23,first confirmed case,2,Monieka,2026-09-06,pmf,no invasion,0.9988
2026-08-23,first confirmed case,2,Monkoto,2026-09-06,pmf,invasion,0.0027
2026-08-23,first confirmed case,2,Monkoto,2026-09-06,pmf,no invasion,0.9973
2026-08-23,first confirmed case,2,Mont Ngafula 1,2026-09-06,pmf,invasion,0.0269
2026-08-23,first confirmed case,2,Mont Ngafula 1,2026-09-06,pmf,no invasion,0.9731
2026-08-23,first confirmed case,2,Mont Ngafula 2,2026-09-06,pmf,invasion,0.0247
2026-08-23,first confirmed case,2,Mont Ngafula 2,2026-09-06,pmf,no invasion,0.9753
2026-08-23,first confirmed case,2,Mosango,2026-09-06,pmf,invasion,0.0024
2026-08-23,first confirmed case,2,Mosango,2026-09-06,pmf,no invasion,0.9976
2026-08-23,first confirmed case,2,Mpokolo,2026-09-06,pmf,invasion,0.004
2026-08-23,first confirmed case,2,Mpokolo,2026-09-06,pmf,no invasion,0.996
2026-08-23,first confirmed case,2,Muanda,2026-09-06,pmf,invasion,0.0032
2026-08-23,first confirmed case,2,Muanda,2026-09-06,pmf,no invasion,0.9968
2026-08-23,first confirmed case,2,Mubumbano,2026-09-06,pmf,invasion,0.0281
2026-08-23,first confirmed case,2,Mubumbano,2026-09-06,pmf,no invasion,0.9719
2026-08-23,first confirmed case,2,Muetshi,2026-09-06,pmf,invasion,0.0028
2026-08-23,first confirmed case,2,Muetshi,2026-09-06,pmf,no invasion,0.9972
2026-08-23,first confirmed case,2,Mufunga Sampwe,2026-09-06,pmf,invasion,0.0023
2026-08-23,first confirmed case,2,Mufunga Sampwe,2026-09-06,pmf,no invasion,0.9977
2026-08-23,first confirmed case,2,Mukanga,2026-09-06,pmf,invasion,0.0037
2026-08-23,first confirmed case,2,Mukanga,2026-09-06,pmf,no invasion,0.9963
2026-08-23,first confirmed case,2,Mukedi,2026-09-06,pmf,invasion,0.0043
2026-08-23,first confirmed case,2,Mukedi,2026-09-06,pmf,no invasion,0.9957
2026-08-23,first confirmed case,2,Mukumbi,2026-09-06,pmf,invasion,0.0035
2026-08-23,first confirmed case,2,Mukumbi,2026-09-06,pmf,no invasion,0.9965
2026-08-23,first confirmed case,2,Mulongo,2026-09-06,pmf,invasion,0.0042
2026-08-23,first confirmed case,2,Mulongo,2026-09-06,pmf,no invasion,0.9958
2026-08-23,first confirmed case,2,Mulumba,2026-09-06,pmf,invasion,0.0072
2026-08-23,first confirmed case,2,Mulumba,2026-09-06,pmf,no invasion,0.9928
2026-08-23,first confirmed case,2,Mulungu,2026-09-06,pmf,invasion,0.0104
2026-08-23,first confirmed case,2,Mulungu,2026-09-06,pmf,no invasion,0.9896
2026-08-23,first confirmed case,2,Mumbunda,2026-09-06,pmf,invasion,0.0104
2026-08-23,first confirmed case,2,Mumbunda,2026-09-06,pmf,no invasion,0.9896
2026-08-23,first confirmed case,2,Mungindu,2026-09-06,pmf,invasion,0.0021
2026-08-23,first confirmed case,2,Mungindu,2026-09-06,pmf,no invasion,0.9979
2026-08-23,first confirmed case,2,Mushenge,2026-09-06,pmf,invasion,0.0021
2026-08-23,first confirmed case,2,Mushenge,2026-09-06,pmf,no invasion,0.9979
2026-08-23,first confirmed case,2,Mushie,2026-09-06,pmf,invasion,0.0015
2026-08-23,first confirmed case,2,Mushie,2026-09-06,pmf,no invasion,0.9985
2026-08-23,first confirmed case,2,Mutena,2026-09-06,pmf,invasion,0.002
2026-08-23,first confirmed case,2,Mutena,2026-09-06,pmf,no invasion,0.998
2026-08-23,first confirmed case,2,Mutoto,2026-09-06,pmf,invasion,0.0019
2026-08-23,first confirmed case,2,Mutoto,2026-09-06,pmf,no invasion,0.9981
2026-08-23,first confirmed case,2,Mutshatsha,2026-09-06,pmf,invasion,0.0004
2026-08-23,first confirmed case,2,Mutshatsha,2026-09-06,pmf,no invasion,0.9996
2026-08-23,first confirmed case,2,Muya,2026-09-06,pmf,invasion,0.0041
2026-08-23,first confirmed case,2,Muya,2026-09-06,pmf,no invasion,0.9959
2026-08-23,first confirmed case,2,Mwana,2026-09-06,pmf,invasion,0.0248
2026-08-23,first confirmed case,2,Mwana,2026-09-06,pmf,no invasion,0.9752
2026-08-23,first confirmed case,2,Mweka,2026-09-06,pmf,invasion,0.0051
2026-08-23,first confirmed case,2,Mweka,2026-09-06,pmf,no invasion,0.9949
2026-08-23,first confirmed case,2,Mwela Lembwa,2026-09-06,pmf,invasion,0.0012
2026-08-23,first confirmed case,2,Mwela Lembwa,2026-09-06,pmf,no invasion,0.9988
2026-08-23,first confirmed case,2,Mweneditu,2026-09-06,pmf,invasion,0.007
2026-08-23,first confirmed case,2,Mweneditu,2026-09-06,pmf,no invasion,0.993
2026-08-23,first confirmed case,2,Mwenga,2026-09-06,pmf,invasion,0.011
2026-08-23,first confirmed case,2,Mwenga,2026-09-06,pmf,no invasion,0.989
2026-08-23,first confirmed case,2,Mweso,2026-09-06,pmf,invasion,0.0702
2026-08-23,first confirmed case,2,Mweso,2026-09-06,pmf,no invasion,0.9298
2026-08-23,first confirmed case,2,Ndage,2026-09-06,pmf,invasion,0.0031
2026-08-23,first confirmed case,2,Ndage,2026-09-06,pmf,no invasion,0.9969
2026-08-23,first confirmed case,2,Ndekesha,2026-09-06,pmf,invasion,0.0038
